filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
hiphop.00008.6.wav,66149,0.4603632092475891,0.08677775412797928,0.099275603890419,0.0030599352903664108,3631.3153467600023,722986.902746703,2322.0178451467123,56783.217361721916,6299.207294170673,602995.0462046813,0.2370455228365385,0.01267644511172052,0.0005605621263384818,0.0033057073596864943,0.0002254202117910609,0.0059681031852960595,172.265625,-134.17115783691406,5333.26123046875,24.71206092834473,1389.670654296875,-23.65401840209961,939.3350830078124,58.87725448608398,475.5440368652344,-24.41539764404297,311.2743225097656,21.10764503479004,279.59674072265625,-38.43649291992188,189.483154296875,9.636078834533693,152.7200469970703,-20.455116271972656,138.87956237792972,9.56102466583252,148.13302612304688,-20.784671783447266,104.31910705566406,7.072115421295166,61.10063171386719,-16.752487182617188,110.0474853515625,5.486478805541992,114.0664291381836,-4.514115810394287,117.05310821533205,9.770538330078123,149.5618438720703,1.1674565076828003,283.7230529785156,18.59962272644043,246.94488525390625,8.436480522155763,180.34344482421875,7.549254894256593,189.79791259765625,hiphop
jazz.00043.8.wav,66149,0.3006307482719421,0.08223327994346619,0.1257316917181015,0.0009315003990195694,1762.6703325478825,82684.51642241752,1698.2719122491187,42833.54464911583,3317.9353215144233,263314.54146035324,0.08632436899038462,0.0008366573632821528,-0.0007436162559315562,0.011116724461317062,-0.0012004475574940445,0.0019092158181592824,143.5546875,-121.85221862792969,1534.0477294921875,125.02877044677734,309.5354309082031,-54.61473083496094,481.9054870605469,47.237266540527344,100.25897979736328,-16.276100158691403,46.38599014282226,13.60599422454834,97.977783203125,-8.455857276916504,69.04302978515625,18.664928436279297,76.53878021240234,-17.68012237548828,73.13365936279297,10.557626724243164,77.01742553710938,-16.226093292236328,53.64360046386719,4.381838321685791,69.30782318115234,-11.76039981842041,87.14169311523438,3.4924490451812744,79.06726837158203,-7.454066753387451,54.65476608276367,2.1908104419708248,30.702089309692386,-0.6129679679870605,30.339975357055664,-0.02779276855289936,30.446134567260746,-3.0170302391052246,51.58430099487305,-7.413209915161133,52.0312385559082,jazz
pop.00004.9.wav,66149,0.433759868144989,0.09172864258289336,0.212817445397377,0.0022538220509886737,3307.17063336206,1180113.183141317,3072.957139754717,199923.10576506425,6976.343712439903,2851748.619899418,0.17067307692307693,0.010482179765870585,1.6870872059371322e-05,0.022686216980218887,0.00013012233830522746,0.010878671891987324,107.666015625,-13.473811149597168,638.6241455078125,69.78611755371094,265.65084838867193,12.388296127319336,356.5930480957031,11.781540870666506,116.99871063232422,5.599253177642822,150.3355255126953,2.8256103992462163,97.48046112060548,7.685780525207519,81.87069702148438,2.5590908527374268,57.19601821899414,7.021684169769287,47.46419143676758,8.786586761474611,62.07266616821289,-2.7213764190673833,26.78392791748047,2.2372732162475586,47.29179000854492,-1.5359642505645752,30.404560089111328,-2.851701498031616,73.54004669189453,1.4665952920913696,46.06776428222656,2.639847993850708,92.93167877197266,1.1559542417526243,48.19882583618164,-0.2306780368089676,81.5726547241211,-2.098431348800659,99.92351531982422,-6.638813018798827,64.60044860839844,pop
pop.00051.8.wav,66149,0.4390422403812408,0.08527067303657533,0.2321436405181885,0.003612469183281064,4655.437266343974,834124.5681277653,3644.3648341675153,89308.83503570457,9401.396484375,992326.9255564765,0.26219576322115384,0.012520458021107513,0.0006532974075525999,0.020971402525901798,0.0006822887226007879,0.020025843754410744,112.34714673913044,-6.171250343322754,2684.856689453125,32.81515121459961,402.6515808105469,15.239523887634276,207.38714599609372,10.874860763549805,198.8749084472656,19.070241928100586,164.53086853027344,1.389625906944275,86.97294616699219,14.95993423461914,136.50558471679688,-3.894220352172852,71.64289093017578,13.492234230041506,53.37924575805664,4.153752326965332,35.37736511230469,2.300673246383667,34.47768783569336,0.2587888240814209,62.29558181762695,5.511309146881104,82.06047058105469,-0.3897568881511688,84.45044708251953,-2.5140633583068848,72.24913024902344,-3.0109245777130127,60.73228073120117,2.3070943355560303,90.81028747558594,8.997130393981934,144.10000610351562,8.344796180725098,94.15281677246094,7.21336030960083,69.609375,pop
reggae.00037.2.wav,66149,0.4936967492103577,0.09156649559736252,0.08068536967039107,0.0030031243804842234,1702.768680364453,758803.4159066778,2099.363219453005,258544.0907246245,3776.426908052885,4414579.312325088,0.06468224158653846,0.003859040144632553,-3.2800056715132087e-07,0.0033436480443924665,3.270757952122949e-05,0.0035992562770843506,151.9990808823529,-279.091552734375,11647.427734375,91.92723083496094,551.03125,5.551591396331787,917.5785522460938,39.69637680053711,231.2747039794922,4.7166900634765625,596.8089599609375,32.52266311645508,182.69839477539062,11.90455150604248,234.87692260742188,30.616973876953125,224.1890411376953,9.302118301391602,134.9678955078125,12.879995346069336,137.73591613769528,-1.9734605550765991,114.55498504638672,11.543962478637695,106.49124908447266,3.3448576927185063,59.20086288452149,12.46656894683838,73.19495391845703,-4.622549533843994,35.165939331054695,0.02066133916378021,66.42726135253906,-4.88303804397583,22.387086868286133,0.4600152969360352,60.25820922851562,-7.06644868850708,28.8876953125,-3.8658287525177,38.94880676269531,reggae
pop.00023.5.wav,66149,0.3933424055576325,0.09258563071489334,0.20074190199375155,0.006382172927260399,3989.354893799841,948323.77748183,3448.165951854356,47048.23407285043,8439.442044771635,911182.6146759578,0.19423828125,0.007423028212327223,0.00010965862747980282,0.012324624694883823,3.7196383345872164e-05,0.02097639441490173,103.359375,-36.42573547363281,4123.384765625,46.41233444213867,612.354736328125,33.673423767089844,323.2806396484375,10.421463966369627,392.1105041503906,5.4865007400512695,196.9100341796875,6.359610080718994,219.5306701660156,6.51344633102417,128.33091735839844,3.1116039752960205,50.0240592956543,4.117326259613037,70.29552459716797,3.924972534179688,43.98137664794922,0.1489109992980957,35.11094284057617,0.8092841506004333,50.03393936157226,-1.068303108215332,75.05755615234375,-2.653122663497925,45.12379837036133,-1.7427715063095093,45.911033630371094,-3.216944694519043,55.74435806274414,-5.428799629211426,43.44216537475586,-4.802558422088623,65.60969543457031,-1.0180948972702026,31.54877471923828,-2.0729129314422607,57.8371696472168,pop
hiphop.00083.9.wav,66149,0.4469165503978729,0.08462740480899811,0.11544500291347505,0.00315040722489357,2262.231940702317,236658.75614694823,2181.9636901050235,54680.28294336204,4575.143103966346,922779.2978355872,0.10657301682692308,0.0027821341068786985,-0.0001264550519408658,0.00808104407042265,-0.0008654948906041683,0.0045634680427610866,103.359375,-115.0411376953125,1567.6683349609375,95.18720245361328,453.2304992675781,-37.02032852172852,256.66506958007807,33.45027542114258,247.85980224609372,-3.4630606174468994,203.7277984619141,23.585607528686523,112.85171508789062,-14.0415620803833,181.1141357421875,22.937612533569336,124.46745300292969,-8.402249336242676,71.24000549316406,17.63912582397461,110.43812561035156,-10.203271865844727,78.57247161865234,21.130165100097656,86.87867736816406,-9.202797889709473,57.26054763793945,7.9448089599609375,52.2300910949707,-7.761782646179199,53.39002227783203,0.2937624454498291,61.42708206176758,-7.4608116149902335,49.86643600463867,0.0995611920952797,50.8997802734375,-3.4511597156524663,70.62163543701172,1.0204777717590332,63.88308334350586,hiphop
country.00011.1.wav,66149,0.3178777396678925,0.09487699717283248,0.06445036083459854,0.0008951665367931126,2928.7992545388347,1459339.5229807422,2825.042540628454,154474.65699985757,6134.89239032452,3584758.327118215,0.11120417668269232,0.009222068462146104,-6.3419543039344725e-06,0.003777514910325408,1.1192605597898364e-05,0.0005596850533038378,117.45383522727272,-197.222412109375,3786.60888671875,68.28093719482422,1457.0404052734375,11.761258125305176,780.2689208984375,18.822492599487305,144.19837951660156,8.25090217590332,254.56114196777344,-4.3728981018066415,293.9244689941406,3.766518831253052,152.18870544433594,-8.192008018493652,100.84585571289062,-4.093323230743408,115.34439086914062,17.59730339050293,123.09927368164062,-9.035443305969238,77.34638214111328,2.220282077789306,77.84781646728516,7.974147319793701,62.88972473144531,4.920364856719972,99.95275115966795,8.050729751586914,100.06505584716795,1.9145545959472656,163.61727905273438,-0.8383941650390625,112.25052642822266,-5.445528984069824,29.89792251586914,-5.910885334014893,25.07386589050293,-4.233309268951416,108.21331024169922,country
classical.00057.3.wav,66149,0.2846745550632477,0.10024642944335938,0.00992678850889206,7.80204136390239e-05,2275.6667931431084,969577.6792255135,2121.9902410172795,254800.39113993608,4177.192946213942,3951933.7728157914,0.12212665264423075,0.004225762567576572,0.0002794047759380192,0.0001431576383765787,2.75841466645943e-05,9.785568181541748e-06,143.5546875,-423.7697143554688,7644.71826171875,84.84890747070312,2044.87353515625,-32.957698822021484,369.2980041503906,10.788848876953123,294.20281982421875,4.084512710571288,274.93637084960943,10.484618186950684,69.64579010009766,-2.2746407985687256,90.84854125976562,2.859380006790161,99.04383087158205,-4.779735088348389,133.60504150390622,-6.777674198150635,111.58775329589844,-2.060867547988892,45.21306991577149,-3.0247392654418945,73.89041137695312,-6.497587203979492,90.30949401855469,-6.621403694152832,65.24005889892578,-7.525539875030518,73.42228698730469,-3.7016732692718506,59.118370056152344,-1.944814085960388,43.12186050415039,2.117370367050171,52.42732620239258,4.168144226074219,43.58142852783203,-10.004634857177734,131.70123291015622,classical
classical.00004.7.wav,66149,0.2173939198255539,0.08467648178339005,0.039606329053640366,0.00012566550867632031,1717.2510859398983,42093.373486761564,1636.5063056657166,17912.155030417307,3258.967472956731,183664.6962793621,0.109326171875,0.0005365769679729755,-7.608032319694757e-05,0.0015572739066556096,-9.220303763868289e-05,2.770980427158065e-05,161.4990234375,-267.64315795898443,433.4482421875,119.35400390625,110.55474090576172,-38.62032699584961,116.80780029296876,33.51145553588867,54.647666931152344,-20.40608787536621,28.73177719116211,10.186864852905273,30.56452751159668,-17.781648635864258,44.79019546508789,12.147889137268065,117.27552795410156,-2.1854636669158936,104.5119857788086,14.71902084350586,70.83998107910156,-29.340002059936523,53.08197784423828,-13.013303756713867,138.46591186523438,-9.130338668823242,55.42107772827149,9.409239768981934,110.18370819091795,-5.059703826904297,47.23075866699219,-1.331965684890747,22.81343078613281,-4.319662570953368,51.19903182983398,1.9637486934661863,89.60939025878906,-14.569769859313965,101.15821838378906,-19.41632080078125,28.685806274414066,classical
country.00049.3.wav,66149,0.3288261294364929,0.08364178240299225,0.14198805391788485,0.0013453426072373984,1655.3881222343168,231799.1919134552,1852.9816542361166,92623.96904663552,3111.9619516225957,1056480.4662503079,0.07855318509615385,0.0009723700574163855,-1.4295586879597973e-05,0.0125734256580472,-5.979805428069084e-05,0.003437963081523776,112.34714673913044,-101.16120910644531,2498.478759765625,129.40876770019528,748.351806640625,-26.854724884033203,196.9286956787109,24.34626770019531,127.59148406982422,0.3659362196922302,164.92555236816406,-1.5851160287857056,127.98233032226562,-5.820064067840576,86.85137939453125,-5.42713737487793,79.90339660644531,-10.586991310119627,34.562782287597656,-1.3664535284042358,61.12516784667969,2.1304171085357666,66.13621520996094,-2.9168498516082764,41.36618423461914,-1.6072214841842651,27.11558723449707,-3.074822902679444,48.09123229980469,-0.8418530821800232,54.21837997436523,-0.8657870888710022,35.478538513183594,-7.747355937957764,50.02825927734375,-4.241455554962158,46.53158950805664,-1.6960744857788086,29.047670364379886,-6.948287963867188,17.395868301391598,country
disco.00018.1.wav,66149,0.3953416049480438,0.08005592972040176,0.11511371284723282,0.0019745442550629373,3072.4010674570604,492093.92354717216,3091.859050342114,78480.66762154867,7122.603853665865,1197479.3290918749,0.1352313701923077,0.003513596100214671,-3.067063516937196e-05,0.005115970503538847,-7.845256732252894e-06,0.005176770035177468,123.046875,-99.6164779663086,4710.666015625,68.64179992675781,540.7933959960939,15.9787015914917,309.1869812011719,3.5936472415924072,400.50433349609375,10.049642562866213,256.2169189453125,15.885674476623535,179.21893310546875,5.338912963867188,139.43696594238278,3.4056918621063232,109.10576629638672,-7.0722246170043945,112.84349822998048,10.464864730834961,88.22002410888672,2.2372074127197266,70.63922119140625,4.8042988777160645,51.57154083251953,0.08742708712816237,55.73933029174805,3.393754243850708,60.62942123413086,2.276586532592773,42.67686462402344,2.3403699398040767,38.83615493774414,-1.2307308912277222,29.4194278717041,1.5817883014678955,41.181602478027344,1.250791072845459,40.7619514465332,-1.5128316879272459,45.484596252441406,disco
reggae.00099.8.wav,66149,0.3881402313709259,0.07892981171607971,0.1929551661014557,0.0013479340123012662,2238.000951149136,237561.36463399162,1935.7282651378964,24338.01465348793,4451.824106069712,297594.84602152946,0.1303973858173077,0.0032553977655941217,8.301804882648868e-06,0.028205102309584618,-7.002289203228429e-05,0.0038717924617230892,215.33203125,-67.02216339111328,1420.125732421875,93.15296173095705,473.2872009277344,-48.70732498168945,307.8308410644531,56.82911682128906,48.36648559570313,-12.767630577087402,56.35259246826172,34.40522003173828,72.71961975097656,-7.064906120300293,45.83466720581055,10.892547607421877,47.80189514160156,-0.9023898243904114,53.57601165771485,6.86266565322876,36.6112060546875,-4.776233196258545,31.96767616271973,8.344666481018066,31.122270584106445,-11.929679870605467,32.07410430908203,-1.349478006362915,27.940673828125,-5.484705448150635,21.0622673034668,1.5326838493347168,24.127668380737305,6.60822057723999,32.01150894165039,8.058752059936522,33.22555160522461,-0.3228687047958374,19.135602951049805,-2.993006706237793,18.82967567443848,reggae
metal.00065.9.wav,66149,0.480171948671341,0.07444676011800766,0.10993316769599916,0.0003804564767051488,2639.7536066503562,135125.24590072097,2163.1368877765344,73919.77183878141,5021.957068810096,785855.3831669353,0.16263521634615385,0.0007740153363470496,-0.0015749561134725811,0.004741281736642122,-0.0022437458392232656,0.0030414692591875787,161.4990234375,-66.88554382324219,470.3978271484375,86.1845932006836,353.6849670410156,-48.75316619873047,296.2332458496094,50.57114028930664,85.05203247070312,-14.17373752593994,83.77491760253906,29.64588737487793,58.29851150512695,-10.72055435180664,108.85456848144531,24.721303939819336,52.30289077758789,-19.728973388671875,47.39104461669922,16.748662948608402,56.96428298950195,-19.745418548583984,29.66140365600586,8.006950378417969,31.618337631225586,-19.918649673461914,57.94519805908203,5.9485931396484375,26.261249542236328,-8.178024291992188,43.40459060668945,4.984593391418457,34.099727630615234,-13.411346435546875,27.242717742919922,1.26441490650177,55.42590713500977,-9.589672088623047,50.44302749633789,-3.8296167850494394,37.52388000488281,metal
rock.00000.8.wav,66149,0.43002116680145264,0.0820387750864029,0.08774659037590027,0.00300498609431088,1976.9485240244396,299616.4028118326,2070.3048841648,97052.99947409,4151.104642427885,1355622.2573616095,0.08967097355769231,0.001876988269873625,1.5763174815219827e-05,0.006569551769644022,9.143141505774109e-05,0.0018835556693375108,69.83741554054055,-159.0931854248047,4003.34423828125,108.43025970458984,459.4276123046875,-29.168243408203125,654.3771362304688,36.06842803955078,75.87086486816406,-10.456581115722656,205.12060546875,25.133529663085934,78.81448364257812,-15.688276290893555,204.23287963867188,19.76458168029785,60.60813522338867,-10.800531387329102,161.6122589111328,10.82907009124756,102.5412139892578,-9.79040813446045,32.82546615600586,8.50930118560791,31.73137092590332,-8.23985767364502,36.78190231323242,5.91173267364502,36.72644424438477,-2.1592299938201904,80.46472930908203,-1.2905447483062744,36.33045959472656,-4.642576694488525,20.457321166992188,4.649476528167725,39.51575088500977,-2.4487266540527344,21.783811569213867,-6.064013481140138,31.239843368530273,rock
disco.00019.7.wav,66149,0.4699609577655792,0.06716985255479813,0.17267341911792755,0.0019064967054873703,2466.157558096374,359544.0159741385,2271.0494966537985,218186.21621441946,4611.169809194712,2450471.735809717,0.14320537860576926,0.0016250288839170918,-7.017083407845348e-05,0.01132008247077465,1.9785349650192074e-05,0.008922988548874855,78.30255681818181,-27.848819732666016,2344.994384765625,86.87574005126953,616.8814697265625,-42.8139533996582,273.6874389648437,18.293903350830078,160.42079162597656,18.84449005126953,107.55389404296876,4.701223850250244,100.67202758789062,-3.1789367198944087,69.98780822753906,0.7020957469940186,52.04682922363281,6.588764190673827,26.161434173583984,12.19151782989502,59.05686569213867,-1.6511174440383911,39.41533660888672,3.102106809616089,24.272218704223636,-0.24490591883659366,37.18624496459961,-0.14410412311553955,29.54735946655273,2.0650968551635738,18.47071075439453,0.37347066402435297,18.920854568481445,-1.660956859588623,29.338266372680664,-2.88834285736084,29.71004676818848,-3.8849985599517822,16.57497787475586,-2.1911654472351074,13.840188026428224,disco
classical.00091.4.wav,66149,0.21610358357429504,0.08337915688753128,0.04406166076660156,0.00038851294084452087,2201.398995357682,78252.71755778875,1927.1398822492285,21365.574430031924,4092.7165339543267,210407.44864379868,0.15408653846153847,0.0018412477730293953,-0.0007549859001301229,0.0018520557787269356,-0.00038240678259171546,0.00022456567967310548,92.28515625,-251.4792022705078,1060.9095458984377,88.5307846069336,189.93299865722656,-42.13008499145508,197.2768402099609,37.992923736572266,50.65392684936523,-17.515085220336914,46.57407760620117,22.305892944335934,86.94110107421875,-2.6786396503448486,91.20653533935548,30.049245834350586,78.46942901611328,-9.688065528869627,196.15110778808597,5.2039642333984375,148.8179931640625,-13.916682243347168,182.37635803222656,18.172712326049805,318.1622009277344,1.5927025079727173,285.5059814453125,10.818395614624023,262.63796997070307,0.5102199316024779,77.7671127319336,0.29990869760513306,26.13230133056641,-4.5059814453125,44.58274459838867,-1.2029075622558594,73.84574890136719,-4.762991905212402,98.10757446289062,-2.6156625747680664,174.35496520996094,classical
classical.00072.0.wav,66149,0.3527633249759674,0.08043321967124939,0.024448003619909286,0.00020355131709948185,1219.2895508930665,53516.24040878217,1650.117468254181,63943.66394819296,2366.2505634014424,246049.86466137614,0.052463942307692316,0.00017981551808013012,-0.000115785253001377,0.000639765989035368,-0.00012239333591423931,3.2035990443546325e-05,117.45383522727272,-316.1480712890625,4083.03076171875,151.6024627685547,305.5298767089844,-14.662834167480467,123.83966064453124,31.054988861083984,52.95746612548828,6.824706077575684,25.47126579284668,-1.113305926322937,25.02543640136719,3.67753529548645,25.271379470825195,5.848557949066162,22.938825607299805,0.68580162525177,24.32370376586914,-7.516873836517334,36.856143951416016,-13.91964054107666,63.17950820922852,-4.5451931953430185,45.140846252441406,1.6747063398361206,53.763145446777344,4.107565402984618,36.478614807128906,1.5172204971313477,43.31343078613281,-0.8018426895141602,24.22528076171875,1.6684465408325195,24.24562644958496,1.7368764877319336,21.31096839904785,5.588804721832275,18.300148010253906,8.138718605041504,34.017868041992195,classical
disco.00036.9.wav,66149,0.4676084518432617,0.07597492635250093,0.16266795992851255,0.003586234292015433,3492.347219065149,397144.6616190925,3043.4545651993603,81327.07688492925,7194.740084134615,1055097.736175808,0.16520808293269232,0.0032193576795815013,9.843362022365907e-06,0.009287883527576923,-8.654494013171643e-05,0.010096910409629343,135.99917763157896,-29.445417404174805,1977.8033447265625,52.42934036254883,283.8731994628906,5.156064987182617,204.2576904296875,16.20982551574707,144.32810974121094,9.523164749145508,64.47773742675781,16.881458282470707,96.32029724121094,2.2756421566009517,39.2493782043457,7.561796188354492,30.36462593078613,3.867232799530029,20.42950439453125,6.550284862518311,36.19353103637695,2.82926344871521,30.135746002197266,0.904292643070221,24.441654205322266,-1.71578848361969,24.72551155090332,-2.0562577247619633,30.49469947814941,-2.248696565628052,31.29450988769531,-1.876953363418579,37.742435455322266,-2.7946951389312744,30.027944564819336,-2.8365440368652344,28.629417419433594,-1.9487249851226809,37.4071159362793,0.5253490805625916,49.06970977783203,disco
hiphop.00012.7.wav,66149,0.3241285979747772,0.09497527778148653,0.16141195595264435,0.0017012875759974122,1864.5092861071985,186500.08598787076,1964.0900342089544,81400.55143028809,3878.047062800481,931074.4093390257,0.08410832331730769,0.001003636989367784,-0.00010010998084908353,0.015245826914906504,-0.001207257388159633,0.005987839307636023,95.703125,-98.55963134765624,1745.79541015625,115.97696685791016,395.8243408203125,-29.7987003326416,526.5574951171875,39.89528274536133,242.41064453125,-19.296875,110.560302734375,14.734746932983398,189.33837890625,-4.268208026885986,242.0181427001953,11.35890007019043,83.7379379272461,-7.869265079498291,111.53646087646484,20.31974601745605,69.12226867675781,-9.940071105957033,76.66307830810547,18.198278427124023,180.11557006835938,-11.51370906829834,110.91392517089844,6.9539737701416025,71.29273223876953,-11.40298557281494,168.97650146484375,4.552092552185059,158.62686157226562,-0.9327856302261353,213.7890472412109,11.01441764831543,164.71360778808594,1.9939851760864256,125.20530700683594,2.355994701385498,158.05198669433594,hiphop
country.00091.8.wav,66149,0.4888797998428345,0.06884297728538513,0.09560292959213257,0.0012985874200239778,1574.3164321938982,463267.6181215069,1861.406879684842,173511.87653669374,3392.3076923076924,1944926.9458387026,0.0580829326923077,0.0012779084041979188,-5.424759001471102e-05,0.006237117573618889,-9.253569442080334e-05,0.0025154512841254477,117.45383522727272,-176.8209991455078,2909.784423828125,122.5232925415039,939.8670654296876,-18.24286651611328,334.8641662597656,57.49992752075195,231.32286071777344,4.205648422241212,295.6651306152344,26.72931480407715,209.26513671875,-0.587986171245575,124.26765441894531,18.33745002746582,76.93119049072266,-3.225897789001465,74.88299560546875,12.375536918640135,152.92958068847656,-4.619051456451416,79.43949127197266,10.853658676147461,63.41409301757813,0.07907996326684953,41.05649948120117,6.278738021850586,38.11193084716797,-1.5389209985733032,44.87966918945313,9.29578971862793,65.27130126953125,-0.6823316216468811,64.14842224121094,4.157052516937257,54.5831413269043,3.155202388763428,53.49544906616211,-1.6404402256011963,26.220874786376953,country
metal.00000.4.wav,66149,0.4657789468765259,0.06698073446750641,0.11151080578565598,0.0001907444966491312,3515.3199361030825,260067.86174627056,2941.0111434552,119643.53815535345,7201.77978515625,1477945.707402321,0.1989971454326923,0.0024016897918204584,0.0004021893546450883,0.005644576158374548,0.002575014252215624,0.0026373006403446198,184.5703125,-46.0042610168457,219.20111083984372,47.133216857910156,160.5279998779297,-5.777955055236816,223.51654052734372,34.54810333251953,171.9665985107422,11.000267028808594,116.9539566040039,11.3684720993042,68.20993041992189,7.391138553619385,69.53959655761719,4.605449676513672,47.139549255371094,5.076835632324219,52.89389419555664,6.815157890319824,61.608787536621094,-2.1173019409179688,51.1881103515625,7.99888801574707,60.032615661621094,-6.323244094848633,48.0507698059082,-0.21133685111999512,57.62668991088867,-8.095593452453612,46.17270278930664,0.993366539478302,37.80023193359375,-5.575461864471436,45.44352340698242,5.368370532989502,36.87229537963867,-0.3950465321540833,60.29854965209961,2.9720287322998047,60.14606857299805,metal
pop.00063.6.wav,66149,0.33825504779815674,0.08780878782272339,0.13594284653663635,0.0015370231121778488,2108.854858376821,146279.58171503688,2447.3207751465147,113548.62985159359,4520.316256009615,1336301.8302593005,0.0892578125,0.0005282269991361177,-3.590837150113657e-05,0.01158736366778612,-0.00034606957342475647,0.0034908107481896877,123.046875,-82.87755584716797,716.6163330078125,103.9704360961914,299.6937561035156,-10.577728271484377,204.39913940429688,9.549107551574707,85.46060943603516,6.148921012878418,83.46484375,4.080434799194337,85.59880065917969,-2.3830056190490723,63.89619827270508,4.816689968109131,72.1081314086914,5.0957980155944815,66.28568267822266,6.844624042510986,57.60992431640625,-6.0021915435791025,70.56451416015625,-2.22278904914856,54.9207649230957,-3.7236828804016113,71.03469848632812,-2.8618006706237797,58.52356719970703,-5.614668369293213,62.29399108886719,-5.305537223815918,34.488189697265625,-2.224284172058105,94.87618255615234,-0.939703106880188,128.0174560546875,3.164942741394043,67.67047882080078,4.025242805480957,48.45649719238281,pop
classical.00037.9.wav,66149,0.30748698115348816,0.08208662271499634,0.012172300368547441,4.1259259887738147e-05,1165.646745050004,79854.44863195487,1277.8018923011155,33322.58970457365,2203.177959735577,313932.2200200967,0.06527944711538461,0.000600179694813384,0.00013081532961223274,0.0001713662495603785,5.4536434618057676e-05,2.758467871899484e-06,161.4990234375,-412.78131103515625,918.009765625,169.4388427734375,459.6586608886719,-42.12643432617188,314.33148193359375,35.36964416503906,39.87982177734375,-3.818282842636109,82.7779769897461,4.547221183776856,67.33256530761719,-9.061050415039062,111.8193588256836,-1.6306651830673218,53.11213684082031,-6.5031676292419425,33.010581970214844,2.9444403648376465,19.63582992553711,-8.091286659240723,46.10287857055664,-2.425438404083252,83.81620788574219,1.189931035041809,98.0906982421875,3.6474356651306152,98.6484603881836,2.2594473361968994,152.04733276367188,-0.25531381368637085,207.58627319335938,0.8313589096069336,113.73432159423828,-0.012129798531532288,51.64220428466797,3.2996199131011963,73.40390014648438,-3.328965425491333,34.01589584350586,classical
reggae.00026.5.wav,66149,0.40093079209327703,0.09294746816158296,0.14339876174926758,0.00298017542809248,2187.546015069288,430232.67808518,2297.315447813133,113375.24727310425,4866.669546274038,1698193.394963417,0.08948317307692308,0.002274221837873289,-0.0014102389104664324,0.012731083668768406,-0.0024248971603810787,0.005712190177291632,135.99917763157896,-149.40823364257812,4100.53076171875,82.78653717041016,662.734130859375,-5.420485496520996,489.3760070800781,58.420799255371094,359.3333740234375,-1.8623875379562376,142.9873504638672,36.79162979125977,143.2919158935547,-14.200241088867188,160.81658935546875,20.138668060302734,105.52542114257812,-1.3748283386230469,181.8190155029297,17.012781143188473,82.77336120605469,-3.97559118270874,115.21107482910156,17.210817337036133,61.79019546508789,-4.939126491546631,105.98435974121094,3.3228271007537837,71.4618911743164,-11.386919975280762,76.59370422363281,-1.1875308752059937,71.46501159667969,-15.356274604797365,119.7537841796875,10.893023490905762,124.56565856933594,-5.202734470367432,97.32488250732422,1.1764410734176636,92.77083587646484,reggae
disco.00087.4.wav,66149,0.42541244626045227,0.08386674523353578,0.113603837788105,0.0006392024806700648,2170.569418592073,275608.9132678309,2217.2629681940307,92685.3531951651,4670.5517578125,1413215.339260835,0.0921349158653846,0.001056270768656533,1.8439495761413127e-05,0.006915250793099403,-4.933540185447782e-05,0.0027209930121898647,103.359375,-100.6967544555664,1480.172119140625,109.6212158203125,671.9031982421875,-23.817684173583984,160.30902099609375,46.34483337402344,219.88026428222656,-11.385664939880373,99.77873992919922,32.11968231201172,101.5974349975586,-18.69854736328125,78.49755859375,22.88842391967773,78.87272644042969,-18.57805824279785,50.532493591308594,17.480430603027347,28.6328125,-17.81332778930664,82.19096374511719,9.128905296325684,47.39287567138672,-13.576038360595705,20.863285064697266,6.301757335662843,27.767620086669922,-7.593018531799316,48.20823287963867,2.2553954124450684,36.960784912109375,-7.156022548675537,23.03439712524414,1.3198106288909912,38.47345733642578,-4.894517421722412,39.50198364257813,-0.15551505982875824,53.12621307373047,disco
